original,rephrased
I am waiting for classes to open up so that I can finalize my schedule and be relaxed.,"I'm still waiting for classes to open up, so I can finalise my schedule. I'm sure I'll do well in the test! I'm confident I'll be able to do it! I know I'm capable of it, and I'm a strong person!"
"Physics is challenging, but is worth it. I have an exam tomorrow, which I hope to do well on.","I have a physics exam tomorrow night, and then I have a second physics exam tomorow, but I'm sure I'll do well in both of those tests, so I'm going to study really hard to ace it. I'm confident I'll succeed."
"I need to relax after a long day, I will feel better after that!",I read the comments on the internet before 7am on a Saturday. I need to go and lie in a dark room with whale music for an hour now. But I'm sure I'll find a way to make it through this without being rude to myself. I know I'll make it.
"I am awake after sleeping for 4 hours and I will not be happy to see my parents leave early, but I hope to get a chance to meet them again soon.","My parents leave early in the AM, and I'm sad to see them leave. I slept for 4 hours, and now I'm awake. But I'm thankful that I have a bed to sleep in at night, so I can rest in peace in the comfort of my bed."
"No one ever pays attention to me, but I'm most still a worthwhile person, and I love myself.","I hope no one notices me because I feel like I'm just another face. I'm lonely and wandering around just waiting. But for what? I'm sure I'll find a way to make it through this without anyone else's attention, I just need to be patient."
I will take a long nap and catch up on my sleep.,"I don't like it when I can be a stroppy cow, but I'm going to stop being like that and stop being a hypocrite. I'm sure I'll feel better once I get a good night's sleep and wake up in a better frame of mind tomorrow."
"Senior year may not have been what I expected, but I can really enjoy it if I set my mind to it.","Senior year is going to be challenging, but I'm sure I'll learn a lot from all the hard work I've put in so that's good for my future, I'm confident I'll live it up, and then I'll be fine, I just need to be patient."
"I definitely can't do more than one thing at the same time, I admit the people who can.","When people are involved in more things than I am, I always wonder how they do it. But I'm thankful that I'm not like that person, and I'm happy that I have the strength to handle it all. I just need to focus on myself, and everything will be fine."
I'm so excited for tomorrow. It will be a new day with new opportunities,I can't wait for Monday to arrive so that I can have a good night's sleep after all the hard work I've put in. I'm sure I'll feel better once I'm done with all this studying. I know I can do it. I love being a college student.
"Even though it's hard choosing paint, I'm positive I will find a shade I like.","I have 8 shades of grey paint on my walls, and I can't Decide, but I'm sure I'll figure it out soon, and then I'll be able to choose the perfect color for the walls. I'm going to be so happy!"
"It's a hard choice to decide if I want to go to BSM or STA, but once I decide I can finally start planning for my future.","BSM or STA? It's so hard, but I can't wait to go to either Bsm or STA, and then I can decide which one I want to do. I'm sure I'll figure it out soon. I just need to wait for that."
"The strike at PE college stressing me out. I didn't even get the bursary yet, I think I have to find other ways.","The strike at PE College is stressing me out, but I'm almost here, and June is almost here. I can't wait to get my bursary, and then I can relax and enjoy my summer with my friends and friends. I'm sure I'll feel better."
I will work hard to gain a higher paying job.,"I hope I get a good night's sleep tonight so that I am in a better frame of mind tomorrow when I start my day with my day full of work. I can't wait to be done with the day today.  Sometime things seem to go wrong at work, but I'm sure things will get better."
There could be better thing for my health.,I hope I am in a better frame of mind going forward so that I am able to focus on my health and my work more often in the coming days and not be consumed by thoughts about my olden days so that my health gets better and bad days are sorted out.
DeStress sessions is very good for solving Stiff pain weak pain in quadriceps,"I have a lot of pain and muscle problems, but I know I can get through it since I am a strong person, and I know that I can handle all of it. I just need to learn self-help techs, and soon I'll be fine."
"I want to tell you something but I feel I shouldn't. However, I think I should focus on the good aspects and ignore what I feel.","It's like I want to tell you but I can't. I want you to know but I don't want to. I'm crazy, but I'm sure I'll figure it out eventually.  I'm just going to be patient and not give up."
"I'll perform better if I don't look at all the tests and finals that are coming up together, but each one individually.","I have a lot of things due, tests and finals coming up in the next two weeks, but I'm sure I'll do well in all of it. I'm confident I can do it, and I know I'll be able to handle it.  I'm a strong person."
Really stressed at the moment but I know that this will pass and I'll get everything sorted out.,"I am stressed to the max but I know I can handle it because I am a strong person and I will be able to handle everything that comes my way, I just need to be patient with myself and not let it take over my life. All by myself."
"This semester is killing me, but I know when it's I'll look back proud","It will be a miracle if I can make it out of this semester alive. Frustrated, but I'm sure I'll make it though. I'm strong, and I know I can do it. I just need to relax, and then I'll be fine."
I don't feel too well tonight but maybe things will look better in the morning.,I am so on the edge/ crabby tonight. I hope I get a good night's sleep tonight so that I can get into a better frame of mind tomorrow and have a good day tomorrow.  I can't wait to be done with my day.
Just a few more days of finals and then I can rest,"It's day one of finals, and I'm already ready to blow my brains out. But I'm sure I'll get through it, and then I can relax and enjoy the rest of the weekend. I'm confident I'll feel better. I know I can do it."
I‚Äôm fevered and relieved that God has helped me enough.,"God got me through my routine tonight, and I'm thankful for that. I'm sick, but I'm sure he'll get me through this, and soon I'll be better. I know he'll be back to my routine, and everything will be fine."
"I'm exhausted, but I can't sleep. Tomorrow I'm going to cut back on coffee afternoon to improve my sleep.","I hope I get a good night's sleep so that I can have a fresh start in the morning and have a good start to the day tomorrow with a good frame of mind and a strong start to my day. I am exhausted, but I am sure I will feel better."
School is difficult but it will get better as time go by.,"It's only the second day of classes, and I already have cried twice. But I'm sure I'll feel better once I'm done with all these classes and the weekend is coming up, and then I'll be back to rest and get back to normal."
I hope I stop worrying about school so much and start focusing on the positives.,"I don't like school very much, but I'm thankful that I have the opportunity to go to the school in the first place, and I'm grateful that I'm able to focus on my studies so that I don't worry so much about school so much."
I feel like my life could be a little more organized if I didn’t depend so much on PLL.,"I'm a few days late, and now after watching the summer finale for PLL you've officially taken over my life. But I'm glad I'm finally going to enjoy the rest of my life, and soon I'll be able to relax and enjoy my vacation."
Having the need of someone else in hard times is a feeling which is normal for people to have.,I want my mummy to hold me and tell me everything is going to be ok. I'm thankful for everything she does for me. I know she'll be there for me when I'm in need and everything will be okay. I just need to trust in her.
"Whenever I get upset at myself, I take a deep breath and give thanks for being alive.",I hope I am in a better frame of mind going forward so that I am able to deal with my own problems and avoid having to resort to drugs and alcohol abuse to get through this stressful time. I am sure I will be able to make a good decision soon.
"As soon as the day is over, I can relax watching TV.","After what it looks like will be a tough day, I can't wait to sit back, relax, and watch later today. But I'm sure I'll make it through, and then I'll be able to relax and enjoy my time with my friends. I'm going to make sure I do."
"Trying to write you a letter, so I can express my emotions better.","I've been trying to write you a letter, and I thought it would be easy I was wrong, but I'm sure it will be worth it when you get a good response, and then I'll be able to relax and write the rest of the letter."
I have a clash in my university timetable but I'm sure it won't take much effort to change.,"I have a lot of lectures and practicals to do, but I'm sure I can do it since I'm a smart person, and I know I'll do well in all of them. Please tell me if I'm not the only one who has these two classes."
"I am sorry about the school not getting cancelled, and I am looking forward to changing the schedule.","I need to get my schedule changed so that I can get a better idea of what's going on in my life. I'm sure everything will work out in the end, I just need to be patient with myself and wait for the school to be canceled."
"Sometimes I dread that this semester may in fact kill me, but I know I will survive it and hope that things will be better next semester","Only a few weeks left until the end of the semester, and I'm done with all this work. I'm sure this semester won't last forever. I can do this. I just need to relax, and then I'll be free of all the stress."
"Wish there was another car so, it was easier on us. Excited to buy one","Even though life is expensive, I'm thankful that I have a car to get around in and make it easier on us. Life is worth it. I just need to find another car to make it better for me. Life will get better from here, and I'm sure of it."
"It is difficult to have Spanish tests and accouting quizzes on the same day, but I can manage both.","I have Spanish tests and accounting quizzes on the same day, but I'm sure I'll do well in both of them, and then I'll be able to relax for a while. I'm confident that I'll make it through this without any stress."
I need to have more patience when I'm waiting to see my marks.,"The marks I don't care about are posted right away, but the one I really want is taking forever. I'm going to stop procrastinating and stop waiting for the teacher to post it, so I can get it done and get it all done."
"I may have broken a leg, but at least I’m still beautiful.","I have a lot of new makeup for my birthday, but I can't do anything until my leg heals. I'm sure I'll be able to do it soon though. Maybe new face charts!  Maybe I'll get some new makeup!  I'm going to get it done!"
I need to learn that other's people problems don't affect me and shouldn't keep me awake at night.,"I hope I get a good night's sleep so that I can have a fresh start in the morning and have a good start to the day with a good frame of mind tomorrow. I can't wait to be done with my day. I'm tired, but I know I can do it."
"Taking my dog to the vet, so we can figure out what is wrong, and get him better.","Staying strong is a great way to figure out what's going on, and I'm going to do it. Stay strong, and we'll figure it out. I'm sure you'll do great!  Puppy will be fine!  Stay strong!"
"I am going to go out for an extra long weekend, if I feel I have not done well on this test tomorrow! Holiday screwmath","I hope I do well in my test tomorrow, so that I can enjoy the rest of the weekend. I can't wait to be done with my exams and have a long holiday. I'm sure I'll do well.  I'll be so excited."
I hope I am able to complete my work early so that I can have a good night's sleep tonight.,"It's a long night when you drink a red bull at 10:30pm college, but it's worth it when you get to enjoy the comfort of your friends.  You'll feel better when you're done with the day.  It'll be worth it."
This web design class is challenging but luckily it is a short class.,Taking a web design class is a great opportunity for me to grow as a person and improve as a professional and a person. I'm sure I'll learn a lot from this experience.  I'm confident that I'll do well!  I'll be glad to be done with it!
"I agree when they say that getting a degree is like being unemployed, it's a sad reality.",I hope I am able to get a degree soon so that I can start my new life with more peace of mind and no worry about being on the dole for the next two years. I am sure I will be able to do it. I will try my best.
It seems that all my exams arein the same week.! my professor could have given me the study guides earlier but not to wait until 2 days before the exam.,"All my exams are in the same week, and my professors didn't give me study guides until 2 days before the exams. But I'm sure I'll do well, and I'm confident I'll get good grades on all of them. I know I can do this."
Having a lot of bad emotions right now but I am sure it's going to get better,I hope I get into a better frame of mind going forward so that I can get over the negative emotions I am currently feeling right now and have a fresh start.  All of what I am feeling is gone.  I hope to get over it soon.
"Today has been hard, but I am still thankful for my children.","When my child can't get what they want, it annoys me, but I'm thankful that I have the strength to deal with it because it means I'm a good parent and a good leader. I'm happy to have the patience to handle it all."
"My lip sore is quite bad, and I hope to recover from it soon.","My lip is bleeding, but I'm not mad. I learned to embrace my coldsore. I even gave it a name (no I didn't) I'm going to live together in peace. I'm sure I'll get better soon. I know I can do it."
Hard weeks like this where I wake up early every day leaves me with a very relaxing weekend.,"I'm so glad I'm almost done with the week, and now I can relax and have a good night's sleep.  I'm going home to have some time to myself, showering and sleeping.  It's going to feel so good!  I can't wait!"
Woking full time is a shock but the holiday’s planned will be amazing.,"Working full-time and having to check and book things off with only 5 weeks of freedom in a diary is a bit strange, but I'm sure I can do it since I'm a smart person and I know I'm capable of doing anything I put my mind to do."
"When I feel competitive or jealous of others, I try to take advantage of it to become better.","I feel really confused in whether I am being competitive or I'm being jealous, but I hope I am not being jealous. I hope this confusion is sorted out as soon as possible so that I can focus on other things in my life and not worry about it."
I will better plan my assignments and take time to see my family.,"I really miss my family, but I hope to see them soon so that I can spend some time with them again and be with them in a better frame of mind. I'm sure they'll be there for me when I'm in need and I can talk to them again."
"I have a lot of deadlines this week, so I'm buckling down and getting them done.","I feel like all my teachers got together and decided to make everything due this week, but I'm sure I'll get through it, and I'm going to do my best, and then I'll be done with my work. I'm confident I'll do well."
"I'm stressed, but I know I can avoid drinking.",I would love a drink to relax after all the work I have put in.   : Bouta get trashed lol.  I'm sure I'll feel better after a few days of hard-work!   I'll be fine!  I know I can do it!
"There's always something to annoy me, today it's the car. But, instead of get stressed out, I'll pay more attention to things that make me feel good.","The wine has won over the run, and now I can relax in my car. I'm going to take a break from all the work I have put in, and then I'll be back to focus on what's important now, I'm sure I'll feel better."
"My week wasn't that good. Lost someone that meant a lot to me, my pup about died, and my heel is screwed up again. But I know these difficulties make me a stronger person.","I have had a bad week, but I'm sure things will get better soon, and I'll feel better again. I'm just need to wait for that to happen, and then I can relax and enjoy the rest of the week. I'll be fine."
Im exhausted but at least I get to have a long sleep on the weekends.,"It's sad that the only thing I look forward to on the weekends is sleeping. But I'm thankful that I have a bed to rest in at night, and I can rest in the comfort of my bed. I'm sure I'll get some rest soon."
"College should be free, and the experience of interviews and scholarship deadlines less stressfull.","I'm so done with scholarships and all these interviews and deadlines, just make college free. I'm sure I'll do well in my final exams! I'm so proud of myself!  I'm going to do my best, and I'm confident that I'll make it!"
"I'm ambitious and have a lot to get done, I'd like to learn to be more organized so that I remember everything I need to do.","There is a lot to do in very little time, but I am sure I will be able to finish everything I need to do, and then I will have more time to do what I want to do. I am confident in my ability to handle it all."
At least if I don't see the spider I can pretend that there is no spider in the room.,I hope I find a way to get rid of the spider in my room soon so that I can have a fresh start in the coming days. I can't wait to see a new start with my new room. I'm sure I'll find it soon.
When I tried to return my jacket the customer service could've have been better. Maybe next time it will be less stressful.,The adverts were so negative with me when I tried to return a jacket I didn't order. I found the experience completely in keeping with the values I would have associated with the adverts. But I'm sure I'll find another way to return it.
I'm quite certain of what to do for the rest of my life.,"Trying to figure out what to do for the rest of my life is a bit frustrating, but I'm sure I'll figure it out eventually, and then I'll be able to relax and enjoy my time with my friends. It's time to get on with it."
I get to reexperience an old contest I held so valuably.,"I'm at the Miss Connecticut pageant right now, and I'm trying to watch the Belmont on my phone, but I can't wait to be done with it so that I can go home and get some rest and watch the show on my TV. I'm sure I'll do well."
"I'm getting a little demotivated for school, but break is coming up soon.",I hope I am able to get some motivation and motivation into school work so that I do not lose my focus and focus on other things as I am frustrated with the lack of motivation and that I am not in a bad frame of mind. I hope this motivation comes back to me.
"The day has gone by quickly, and I will do better next week.","This day has been a bit rough, but I'm going to make it through it because I'm a strong person, and I know I can handle anything that comes in my way. I just need to be patient with myself, and then I'll feel better."
I haven't even started them I hope I finish it on time,"I have 3 100 point projects due next week, and I haven't started them yet, but I'm sure I'll finish them on time, and soon I'll be able to relax and enjoy my time with my friends. I'm going to be so happy."
I will feel so much better once it stops.,The ringing in my ears won't stop. This has been going in for 20 minutes now. I'm going to take a pill for it to get rid of the pain and the tiredness.  I'm sure I'll get over it soon. I know I can do it.
"Even though spring semester seems harder than fall, I'm open to the challenge and improving my studies. So blessed.","Spring semester is really hard, but I'm sure the fall semester will be better in the coming months. I just need to relax and focus on myself a little bit, and then everything will be fine, and I'll be able to focus on my college work."
We have to change our bad days better.,"Today is not starting off too well, but I'm sure tomorrow will be better for me and everything will get better. I just need to pray for that to be the best day of my life, and then I'll be fine. I'm just going to be patient."
"I'm taking my permit test tomorrow. Now, I'm feeling unprepared, but I know it's just my anxiety talking, and I'll do great tomorrow!","I'm taking my permit test tomorrow, and I feel unprepared for it, but I'm sure I'll do well.  I'm confident I'll be able to ace it.   I know I can do it!  I have the strength to do it."
I hope I have some time to relax over the holidays.,"The holidays are supposed to be a time to relax, and I'm going to make sure I don't be a grinch. I'm sure I'll make it a great time for myself! I'm so excited for it! I can't wait! I'll be so happy!"
I've been sick a lot this year but that has given me a chance to spend more time at home with my loving family.,"I think I've been sick more times this year than I have in my whole life, but I'm sure I'll get better soon, and then I can start my new year with a positive frame of mind. I'm confident that I'll feel better."
"College is stressful at the moment but ive improved so much, it will be great for my career.","College is going to be the reason I have grey hair at the age of 20, but I'm thankful that I have the opportunity to go to college, where I'm learning a lot. I'm sure I'll do well.  I'm going to do my best."
I will be so happy when it is over!,Only two more weeks until I'm on break.  English and SOR presentation tomorrow.  I can't wait!  I'm going to have a great time!  It will be so much fun!  Good night world!   I'll be glad to be back!
I will have to work on my exam review all night but it is worth it to get a good job later.,"I have all my exam reviews done but history, and its due tomorrow, and I have no book and my notes are not helping! I give up night, but I'm sure I'll do well in the end. I'm confident I'll get it done."
The sudden urge to go out for a run is awesome! I wish it wasn't rare.,"Why am I wideeee awake now, and why do I have the sudden urge to go out for a run? It's strange, but I'm sure I'll get some rest soon, and soon I'll be able to rest and get back to sleep."
"Going forward, I hope United is better at picking out young talent early and strengthen the team.","Why do United wait so long to sign players? We always miss out on young talent, and now we have missed out on Thaigo, but I'm sure we'll find a way to find a solution soon, and then we'll be able to focus on other things in life."
I am too stressed at the moment I should take some time to myself then I know my skin will improve.,"My skin has never been great, but it's never been bad either. I'm going to get some good care for it, so I can look my best in all the work that I have to do, I'm sure it will get better soon.  I'm confident that I'll feel better."
This has been a hard time with a lot to learn but I am learning about my limits.,"I didn't sleep, didn't shower, failed my math test, and didn't finisg writing my speech i give in 4 hours, haven't eaten since ever, but I'm sure I'll do well in the test tomorrow, and I'll be fine."
When it comes to packing for trips I get anxious and I have to check and recheck all my stuff about 10 times. On the bright side i never forget anything.,"When it comes to packing for trips I get the worst anxiety and I have to check and recheck all my stuff about 10 times, but I'm sure I can do it. I'm a strong person, and I know I'll be able to do this."
"I'm broke, have nothing to do and have no one to speak with. I'm sick of it but I know it's a passing phase and have to break out of this temporary shell",I hope I get a better source of income so that I don't have to worry so much about being broke and without the need to vent out my frustrations and frustrations. I'm sure I'll find a way to make some money to keep myself busy and have some fun.
"You have to be strong and face this moment in life, I can't let it get out of hand and put me down.","Life is spinning out of control going nowhere but down right now, but I'm sure things will get better soon, and I'll find a way to get out of this depression. I just need to breathe and relax a bit. Life is going to get better from here."
I can't sleep but the run I will go on in a few hours will feel really good.,"It's 2:30 am and still can't sleep, thinking sunrise and boardwalk run in a few hours. But I'm sure I'll do great, and I'm going to do my best, and then I'll be able to sleep. I'm confident I'll make it."
It ‘s bad that I can't do a thing about the money taken from my account as today is a holiday. But my problem will be solved tomorrow.,"Today is a holiday, and I will enjoy it since it's a great opportunity to spend some time with my friends and have fun with my family. I'm sure I'll feel better once I'm done with my work and my accts.  I'm so excited about it."
"Dealing with my son's sickness can be overwhelming, but I'm grateful for being able to look after him.","My son is having seizures, but the doctors say it's normal, and I'm sure he'll get better soon. I just need to be patient with him, and then I'll be able to focus on myself and stop worrying about him so much, because I'm a good mother."
This week has not been that good and it would do me good to hibernate for a few days.,"This week has been another level of rubbish. I'm going to take a break to rejuvenate myself and get back to my best for a few days, I'm sure things will get better from here soon, I just need to wait for that to happen."
Working is something you have to prepare for your life.,"Working is something you have to prepare for. If you mind ain't in your mind, don't worry, you'll be able to quit every day. Working is a great opportunity to grow as a person. Every day is a new opportunity to become a better person."
"Omg stressed out, at work but need to be at home packing and getting ready to my travel to Singapore.","I'm stressed out, at work but need to be at home packing and getting ready for Singapore. But I'm sure everything will be fine, and I'll be fine. I'm strong, so I'll get through this. I know I can do it."
I don't know what I'm going to do feel hopeless,I hope I get into a better frame of mind going forward so that I can make a decision soon about what I'm going to do about what to do in my life. I'm sure I'll make the right decision. I've never been in a bad mood before.
Getting a foot massage tonight as a valentines day present! Relax,Gettin a foot massage tonight with my valentines day present! pedi relaxes letloose stressed massage. I'm glad I have a massage to relieve my stress.  I'm sure I'll feel better after I get a good night's sleep.
"It is normal to have it easier to focus on fitness when there is no school, because everything has it's own time.","It was easier for me to focus on fitness when I wasn't in school, but now I'm stressed out, so I'm going to go to the gym to get back to focus more on my goals. I'm sure I'll do great! I'm confident I'll be fine!"
"I have good values, and I am an honest person, so everything will work out that's more important than getting my way.","I can't lie to get my way, so hopefully we get what we really need. I'm sure we'll get it, and I'll be able to get it. We really need it, but I'm strong, so I'll keep going. I know I can do it."
I am behind as I didn't do my lab report for BioChem today. Hope to finish it tonight.,"I didn't do my lab report for bioChem today, but I'm sure I'll get it done after physics tomorrow, and then I'll be able to relax for a while. I'm going to do my best, and I'm confident I'll do well."
I hope Berdych has better luck going forward and does not take to heart the comments made by the Czech media.,"The Czech media made false and made up accusations for Berdych's loss today. He looked distant throughout the game, but I'm sure he'll make it up to me in no time, and I'll make sure he's in a better frame of mind."
"Just 9 days - I won't have any more homework, and I'll be done with school!",I can't wait to be done with school. I'm sick of homework. 9 days left to go until I'm done with my 9 days of hard work.  I'm sure I'll do well.  It's going to be worth it though.
"Having a sore throat during finals is no fun, but at least the end of the semester is in sight!","I'm sick with a sore throat, but I'm sure I'll get over it soon, and then I'll be fine. I'm confident I'll feel better again, and I'll start focusing on my finals again. I know I can do it."
I need to learn to not procrastinate.,"I have a lot of work to do but it will be worth it when I get a good job and I will be able to focus on my studies and improve my grades. I just need to stay focused and keep going until Friday morning, and then I'll be done."
My home life is stressful at the moment but at least I have a home - I am grateful for that.,"I'm glad I'm finally coming home where I can relax and be stress-free. I thought coming home would give me a chance to be relaxed and be stressed free. But I'm wrong, and I'm going to make sure I'm not annoyed anymore."
"My to-do list is ridiculously long, and I am excited for that as I have been prepared for days like this.","My to-do list is too long, and full of really important things. How can I decide what gets done first? I'm sure I'll figure it out soon, and then I'll be able to relax and focus on other things, I just need to be patient."
"I'm not sure my family and friends realise how much I need them right now, I will talk to them today to make my feelings more clear and help make sure I get the support I need.","I love it when my family and friends walk away when I need them the most. It makes me feel sad, but I'm thankful that they're still there for me when I'm in need. I'm grateful that they care about me. I love them so much."
Miley cyrus is an amazing song writer she really has helped me through finals.,"I have two letters for you. One of them is F. And the other one's U"" -Thank you Miley Cyrus finals. I'm glad I have the courage to handle it all.  I'm sure I'll do well in the test.  One of these days will be great."
"When I finish my work for tomorrow, I can have all the distraction possible!","I can't look because I can't get distracted because my paper is due tomorrow, but I'm sure I'll get it done, and then I'll be able to relax and enjoy my time with my friends. I'm going to be so happy, and I'll feel better."
You get it KatawaShoujo uploaded a few hours early my grandmother to emergency,"KatawaShoujo uploaded a few hours early b/c I have to run to take my grandmother to emergency. Good&Bad News. I'm glad I'm able to do it. I know she'll be fine though, and I'm thankful for that."
"I get a new opportunity to achieve my goals, even If I fail again, I won't let that affect me, and keep improving!","I missed a bullet, but I'm sure I'll get it done soon. I just need to breathe and relax for a while, and then I'll go back to it again, and I'll feel better. I'm confident I'll make it! I'm a strong person!"
I know that when I calm down I can continue with my tasks.,"I can't do my research paper because I'm crying, but I know I can do it since I'm a strong person and I'll get through it. I just need to breathe and relax a bit. I'm sure I'll be fine though. I'll feel better soon."
The he30 boiler is pretty bad and the makers need to examine it again to fix it.,"My boiler is the biggest pile of poo ever 3 breakdowns in 3 weeks thanks a bunch. I'm going to fix it as soon as I can, I'm sure I'll get it fixed in no time, and then I'll be able to relax."
I'm stresed about thesis but I'm brave enough to change approach on subject at last minute,"I'm stressed about my thesis, but I'm sure I'll figure it out soon, and then I'll be able to relax and focus on other things in my life, I'm confident I'll find a way to make it all work, I just need to be patient."
The fact that I spent a lot of money means I had money to spend,"I have just spent way too much money, and I mean WAY too much. But I'm sure I'll find a way to pay it off soon, and then I'll be able to relax and enjoy my time with my family. I'm going to make sure I do."
Just five months to 2014 and a new phase for me.,"2013 has been a rough year, but I'm thankful that there are still five months left for the year. I can't wait to be done with the next five months, so that I can enjoy the rest of the year and have some peace of mind."
"One more thing to do before bed, and I'm off to sleep!!!","I really wish I could get the last nonsense handled, so I could sleep at night. I'm sure I'll get a good night's sleep tonight! I'm so tired, but I'm glad I'm still able to sleep.  I'm going to get some rest."
Looking at my bank account balance gives me the motivation to work hard and get out of debt.,"I keep checking my bank account. I am still negative, but I know I will find a way to get some money until who knows when. I just need to be patient with it until I get some help from someone I can count on for me. I'm sure I can do it."
So much to do; so little time. That's the reason I'm so ! An additional hour in the day would help. I believe I'm going to take a couple of days!,"I think I'm going to take a few vacay days! I have a lot to do, but I'm sure I'll be able to do it since I'm a strong person and I know I can do it. An extra hour in the day would help me."
I need to rest so that my stress decreases so I can continue my tasks,I hope I get into a better frame of mind going forward so that I can get a good night's sleep and have a good start to my day tomorrow. I can't wait to be done with my university work. I'm sure I'll be fine.
I'm so thankful for the opportunity to listen to Drake when I'm feeling bored or down.,"I can get bored sometimes to the point where I start drakeing. I'm glad I have something to look forward to, so I can get back to listening to music and focus on my studies. I can't wait to be done with my studies and work."
"Going through a rough patch at the moment, but it will get better.","Even though I have to have tubes put in my ears, I'm thankful that I have the strength to handle everything that comes my way. Life is full of ups and downs, and I'm grateful to have the ability to handle all of it. I'm a strong person."
I am sick and tired but I know I have it in me to make it through today.,"Today is going to be a challenging day for me, but I know I can make it through, and God will give me the strength to get through it. I just need to pray for him to help me pull through it, and then I'll be fine."
Probably not a good idea to crack into my dads crate of beer before my interview tomorrow but it's happening. At least I'm relaxing and will be renewed for tomorrow.,"I'm going to crack into my dad's crate of beer before my interview tomorrow, but it's happening, and I'm sure I'll do well. I'm confident I'll be a great worker, and then I'll get to meet some cool new people."
"It's ok to rest a bit, with a fresh mind I will be able to study for tomorrow's exam, and get an A!","I have a whap exam tomorrow, and I can't wait to be done with it so that I can go home and get a good night's sleep. I'm sure I'll do great!   I'm going to do my best!  I know I can do it!"
"I am really furious at the moment, but I know I will cool down soon.","I'm mad at everyone and everything right now, but I'm sure she won't be mad at me anymore, and I'll get on with her soon. At least she's not mad anymore, I just need to wait for her to sort things out with me."
The week will be over soon. I will make it through.,"I hope I don't have a mental breakdown before this week is over. It will be a miracle if I don’t have mental breakdowns. I hope I am able to get through the next one and a half days without any mental breakdown, so that I can get through it."
"One of the few things getting me through today is that I get to see my baby bear tomorrow. I love him so much, He makes everything worth it.","I'm thankful that I get to see my baby bear tomorrow. It's a great opportunity to spend time with her and be close to her, and I'm thankful for that. One of the few things getting me through today is that I have a reason to be thankful for having a baby."
"It may have taken me longer than others to decide what I wanted to do with my life, but now that I have, the sky is the limit!",It may have taken longer to get my life going but at least I'm doing it. I'm sure I'll get it done eventually. I just need to breathe and relax a bit. I know I can do it. It will be worth it.  I'm strong.
I'm trying to get myself ready for the next 4 weeks.,I'm sorry in advance to anyone who has to interact with me for the next 4 weeks. I'm sure it will be a great opportunity for me to learn how to deal with people who are not in my circle. I'll learn a lot from this experience.
"I dropped the whole roll of toilet paper in the toilet, Im sure I am not the first person to do this","How am I doing right now? Well I just accidentally dropped a whole roll of toilet paper in a flushing toilet, but I'm going to make sure I clean it up and get it cleaned up again. I'm sure I'll do better next time."
I’ll just wait till I get some exercise and wipe out the bad in the day!,I can't wait to go workout and let it all out. Couldn't wait for this day to get better. I'm sure tomorrow will be a better day.  I'll feel better once I'm done with the workout and the day gets better.
I have had a blip today in my studies although I am going to try my best to keep up my hard work.,"After breaking down 4 times today, I should just accept a F on all assignments, tests, and quizzes for the week. But I'm sure I'll do better next time, and I'll make it through the next 4 times. I'm confident I can do it."
I need to have my thesis idea and ways to defend it by tomorrow and I hope I succeed in it.,"I need to have my thesis idea and ways to defend it due tomorrow, but I'm sure I can do it since I'm a smart person and I'm confident I'll do a good job. I just need to be patient with myself and not give up."
We should complete our shopping as soon as possible.,"It's 9:50 and my mom is having a hard time shopping with me, but I know she'll find a way to find a seat in the train. Wish me luck!  shopping mam!  I'm sure she'll be able to find one!"
"I hope my computer would go back to how it was before crashing, So that I don’t miss anything in the finals’ week.","My computer crashed during finals week, but I'm sure it will get fixed soon, and I'll be able to get back to how it used to be. I'm confident that I'll find a way to fix it soon, I just need to be patient with it."
I hope I have better luck in my job search so that I am successful in finding a job soon.,"I hope I get a job soon so that I can get a good night's sleep and have a fresh start in the coming days. I can't wait to be in a better frame of mind and start my new life. I'm stressed and stressed, but I know I can do it."
Lucky that I have a warm bed to sleep in even though I cant quite get the temperature right for my feet.,I hope I get a good night's sleep tonight so that I can have a fresh start tomorrow with my cold feet and a warm bed to rest in. I can't wait to be done with the day today and put on my new shoes.  I'm sure I'll feel better.
"When you are not sure about something, trust your instinct and take your time to make a decision, everything will be fine.","When you're not sure about something you never know the next step, you just need to figure it out and stop worrying about it until it's too late, so you don't get caught up on what's coming next. But you can always try again later."
Thing's haven't gone the way that I wanted them to go but at least I've learnt skills for the future.,"Things are not working out the way I wanted them to, but I am sure that things will work out in the end, and I will see the end of the tunnel, I just need to relax and focus on myself for a while. I'm sure of it."
"Even though I'm torn between these two choices, I'm just glad I have the freedom to choose.","I don't like having to choose between something that I really need and something that means more to me than anything. But I'm sure I'll figure it out soon, and then I'll be able to choose what I want to do with my life, I just need to be patient."
I'm going to use my time more productively from now on.,"The last day of break is always a bit tiring, but at least I have something to look forward to, and then I can get on with my life and focus on other things. I'm sure I'll be more productive in the future, and that's good for me."
"I have to study more for the mock exams, I'll be calmer and more confident at the time of the exam.","Today was not a good day for me to study for mock exams, but tomorrow will be a much better day for my exams. I'm sure I'll do well!  Anyone talk to me about how I'm going to do well on the test!  I'll be glad to be done!"
"Cigarettes are bad for me, and I need to work on quitting them soon.","I don’t like cigarettes, but I hope to get over my bad habits soon so that I can have a good night’s sleep and get into a better frame of mind. I hope that I don‚Äôt start having bad habits again."
